iter	RMSE
7891	30.54334575
7892	30.5430713
7893	30.54195207
7894	30.54173081
7895	30.54181298
7896	30.54098594
7897	30.54063633
7898	30.54036806
7899	30.54031078
7900	30.54028254
7901	30.54006611
7902	30.54027633
7903	30.54005553
7904	30.53987858
7905	30.5397499
7906	30.53976862
7907	30.53959978
7908	30.53953971
7909	30.53979544
7910	30.53943693
7911	30.53927419
7912	30.53858105
7913	30.53841181
7914	30.53825181
7915	30.53775999
7916	30.5377527
7917	30.53755794
7918	30.53766437
7919	30.5378685
7920	30.53779115
7921	30.5374277
7922	30.53769747
7923	30.53623646
7924	30.5356941
7925	30.53566029
7926	30.53580365
7927	30.5357055
7928	30.53573311
7929	30.53502522
7930	30.53449746
7931	30.53438281
7932	30.53407918
7933	30.53426218
7934	30.53432415
7935	30.53426125
7936	30.5340926
7937	30.53390307
7938	30.53357043
7939	30.53334251
7940	30.53338722
7941	30.53342933
7942	30.53378223
7943	30.53292412
7944	30.5326748
7945	30.53259639
7946	30.53209034
7947	30.53199695
7948	30.53180415
7949	30.5323976
7950	30.53225523
7951	30.53190531
7952	30.5308753
7953	30.53062487
7954	30.53069099
7955	30.53073954
7956	30.53067207
7957	30.52987094
7958	30.52975816
7959	30.53026618
7960	30.53013886
7961	30.53011966
7962	30.53052171
7963	30.53058601
7964	30.53074784
7965	30.53049102
7966	30.53009134
7967	30.53010833
7968	30.52910522
7969	30.52888155
7970	30.52861851
7971	30.52837162
7972	30.5284578
7973	30.52692289
7974	30.52728557
7975	30.52726069
7976	30.52650632
7977	30.52639764
7978	30.52634679
7979	30.5248242
7980	30.52411726
7981	30.52416356
7982	30.52374992
7983	30.5236129
7984	30.52281662
7985	30.5227275
7986	30.52290483
7987	30.52277103
7988	30.52262231
7989	30.5225053
7990	30.52253502
7991	30.52258053
7992	30.52250705
7993	30.5223781
7994	30.52196094
7995	30.52165331
7996	30.52170812
7997	30.52110632
7998	30.52090564
7999	30.52084859
8000	30.52088946
8001	30.52083357
8002	30.52048631
8003	30.52017197
8004	30.51985535
8005	30.51902204
8006	30.51982873
8007	30.51969807
8008	30.51886569
8009	30.51853668
8010	30.51858324
8011	30.51857908
8012	30.51857609
8013	30.51851466
8014	30.51847902
8015	30.51812268
8016	30.51796637
8017	30.51828935
8018	30.5183494
8019	30.51830643
8020	30.51813698
8021	30.51788102
8022	30.51787582
8023	30.51738035
8024	30.51697161
8025	30.51681293
8026	30.51514381
8027	30.51484461
8028	30.51485867
8029	30.5147829
8030	30.51359589
8031	30.51369374
8032	30.51350651
8033	30.51417366
8034	30.51340202
8035	30.51364133
8036	30.51331148
8037	30.51338262
8038	30.51337326
8039	30.51337826
8040	30.51217315
8041	30.51175123
8042	30.5117797
8043	30.51129961
8044	30.51119272
8045	30.51040878
8046	30.50969055
8047	30.50948856
8048	30.5094147
8049	30.50928916
8050	30.50933614
8051	30.50960813
8052	30.50944225
8053	30.50938078
8054	30.50930627
8055	30.50920052
8056	30.50881128
8057	30.50880423
8058	30.50884606
8059	30.50871066
8060	30.50845439
8061	30.50827407
8062	30.50783908
8063	30.50771865
8064	30.50737945
8065	30.50723524
8066	30.50759335
8067	30.50744154
8068	30.5072924
8069	30.50720945
8070	30.50708101
8071	30.5066733
8072	30.5065753
8073	30.50619069
8074	30.50608346
8075	30.50519677
8076	30.5052688
8077	30.50500549
8078	30.50500866
8079	30.50483464
8080	30.50478603
8081	30.50468548
8082	30.50444066
8083	30.50380143
8084	30.50344968
8085	30.50320324
8086	30.5032176
8087	30.50272594
8088	30.50246414
8089	30.50238885
8090	30.50221333
8091	30.50222995
8092	30.5019438
8093	30.50177346
8094	30.50184963
8095	30.50154725
8096	30.50175244
8097	30.50152967
8098	30.50107359
8099	30.50070793
8100	30.50058455
8101	30.5003239
8102	30.50055482
8103	30.49854521
8104	30.49815245
8105	30.49759379
8106	30.49773743
8107	30.49758694
8108	30.49737008
8109	30.49754092
8110	30.49759
8111	30.49783063
8112	30.4975479
8113	30.49671848
8114	30.49601982
8115	30.49583077
8116	30.49564311
8117	30.49515855
8118	30.49511263
8119	30.49511273
8120	30.49526352
8121	30.49522264
8122	30.49522722
8123	30.49535398
8124	30.49483825
8125	30.49489382
8126	30.4947612
8127	30.49502197
8128	30.49450544
8129	30.49332384
8130	30.49256737
8131	30.49241361
8132	30.49238013
8133	30.49247809
8134	30.49249427
8135	30.49174636
8136	30.49189189
8137	30.49171705
8138	30.49174981
8139	30.49150248
8140	30.49143797
8141	30.49162389
8142	30.49152958
8143	30.49099833
8144	30.49091367
8145	30.49096944
8146	30.49100737
8147	30.4906766
8148	30.48980666
8149	30.48970625
8150	30.48968083
8151	30.48947108
8152	30.48978484
8153	30.48990517
8154	30.49021597
8155	30.49014192
8156	30.490331
8157	30.48949971
8158	30.48950064
8159	30.48926368
8160	30.48910525
8161	30.4890036
8162	30.48869335
8163	30.48826564
8164	30.48785251
8165	30.48738478
8166	30.48713589
8167	30.48698607
8168	30.48700982
8169	30.4872599
8170	30.48651974
8171	30.48650046
8172	30.48637088
8173	30.4863541
8174	30.48520581
8175	30.48484946
8176	30.48449406
8177	30.48456166
8178	30.4841512
8179	30.48411438
8180	30.48265656
8181	30.48267699
8182	30.48162979
8183	30.481379
8184	30.48069611
8185	30.48029197
8186	30.4803551
8187	30.48023895
8188	30.4802196
8189	30.48002314
8190	30.48004822
8191	30.47961458
8192	30.47961374
8193	30.4794067
8194	30.47944965
8195	30.47852261
8196	30.47839349
8197	30.4772969
8198	30.47712101
8199	30.47687135
8200	30.47699293
8201	30.47705853
8202	30.47692027
8203	30.47659928
8204	30.47641623
8205	30.47637018
8206	30.47619699
8207	30.47598257
8208	30.47577316
8209	30.47623117
8210	30.47606014
8211	30.47585731
8212	30.47620375
8213	30.47632755
8214	30.47609167
8215	30.47544587
8216	30.47536999
8217	30.47517773
8218	30.47473876
8219	30.47467956
8220	30.47466179
8221	30.47459907
8222	30.47437566
8223	30.47400179
8224	30.47315152
8225	30.47239019
8226	30.472298
8227	30.471936
8228	30.47212896
8229	30.47205831
8230	30.47223589
8231	30.47203473
8232	30.47205228
8233	30.47183862
8234	30.47181121
8235	30.47166869
8236	30.47163264
8237	30.47092093
8238	30.47079784
8239	30.47084057
8240	30.47080068
8241	30.47017278
8242	30.47013628
8243	30.4701068
8244	30.46865471
8245	30.46863351
8246	30.46858771
8247	30.46835009
8248	30.46852507
8249	30.4684948
8250	30.46820955
8251	30.46773733
8252	30.46761689
8253	30.46729117
8254	30.46749762
8255	30.46731412
8256	30.46701143
8257	30.46709138
8258	30.4671564
8259	30.46702182
8260	30.46668926
8261	30.46649266
8262	30.4661072
8263	30.46691531
8264	30.46643959
8265	30.46631447
8266	30.46606755
8267	30.46581712
8268	30.46559533
8269	30.46542887
8270	30.46505968
8271	30.46506835
8272	30.46478063
8273	30.46454981
8274	30.46427504
8275	30.46457732
8276	30.46453487
8277	30.46465146
8278	30.46413553
8279	30.46404866
8280	30.4639173
8281	30.46334537
8282	30.46308146
8283	30.46317747
8284	30.46313225
8285	30.46303183
8286	30.46330076
8287	30.46321219
8288	30.46301883
8289	30.46276428
8290	30.46270825
8291	30.46293096
8292	30.46268556
8293	30.46326775
8294	30.46327842
8295	30.46309232
8296	30.46307133
8297	30.46298544
8298	30.46309943
8299	30.4629602
8300	30.46285732
8301	30.46285895
8302	30.46262936
8303	30.46254577
8304	30.46265824
8305	30.46288898
8306	30.46267872
8307	30.46277386
8308	30.46259827
8309	30.46259123
8310	30.46207297
8311	30.46203967
8312	30.46161824
8313	30.46111186
8314	30.46130336
8315	30.46115445
8316	30.46114568
8317	30.46132836
8318	30.4606358
8319	30.46031974
8320	30.46029001
8321	30.46013594
8322	30.4603344
8323	30.46013801
8324	30.46006246
8325	30.45977673
8326	30.45985331
8327	30.4597556
8328	30.45958457
8329	30.45928268
8330	30.45929999
8331	30.45932481
8332	30.45944121
8333	30.45941679
8334	30.45966347
8335	30.45957704
8336	30.45958395
8337	30.45932107
8338	30.4583397
8339	30.45832219
8340	30.45778875
8341	30.45778003
8342	30.45770661
8343	30.45761844
8344	30.4575696
8345	30.45764184
8346	30.4570655
8347	30.45695157
8348	30.45668792
8349	30.45696591
8350	30.45685768
8351	30.45675151
8352	30.45656245
8353	30.45671383
8354	30.45642424
8355	30.45608314
8356	30.4559354
8357	30.45557911
8358	30.45528364
8359	30.45558012
8360	30.45555487
8361	30.45536117
8362	30.45515569
8363	30.45485791
8364	30.45499099
8365	30.45479858
8366	30.45472757
8367	30.45448043
8368	30.45453008
8369	30.45391651
8370	30.45373667
8371	30.4536116
8372	30.45360092
8373	30.45371177
8374	30.45329228
8375	30.45296968
8376	30.45318697
8377	30.45289357
8378	30.45258885
8379	30.4525746
8380	30.45263276
8381	30.45270699
8382	30.45268588
8383	30.45243802
8384	30.45160072
8385	30.45143108
8386	30.45108633
8387	30.45114427
8388	30.45079298
8389	30.45058018
8390	30.450332
8391	30.45049859
8392	30.45066109
8393	30.45054661
8394	30.45063635
8395	30.45033799
8396	30.45040272
8397	30.44995761
8398	30.44902084
8399	30.44885986
8400	30.44887155
8401	30.447881
8402	30.44619751
8403	30.4461006
8404	30.44546808
8405	30.44519413
8406	30.44421709
8407	30.44413259
8408	30.4436934
8409	30.44379409
8410	30.44363632
8411	30.44370938
8412	30.44366842
8413	30.44364403
8414	30.44348457
8415	30.44334697
8416	30.44324969
8417	30.4433938
8418	30.44339546
8419	30.44322023
8420	30.44301673
8421	30.44267621
8422	30.44251455
8423	30.4424094
8424	30.4417557
8425	30.44152537
8426	30.44139901
8427	30.44015574
8428	30.44001969
8429	30.43907309
8430	30.43918855
8431	30.43879892
8432	30.43863967
8433	30.43857795
8434	30.4385488
8435	30.43877017
8436	30.43856084
8437	30.4386243
8438	30.4384694
8439	30.43804317
8440	30.43825782
8441	30.43770938
8442	30.43767128
8443	30.43735546
8444	30.43643942
8445	30.43602168
8446	30.43616295
8447	30.43605272
8448	30.43578095
8449	30.43575327
8450	30.43581812
8451	30.43573904
8452	30.43556654
8453	30.43557173
8454	30.43562846
8455	30.4353458
8456	30.43507501
8457	30.43497482
8458	30.43477288
8459	30.43488656
8460	30.43478026
8461	30.43493073
8462	30.43531155
8463	30.43490807
8464	30.43506963
8465	30.43511703
8466	30.43495054
8467	30.43472061
8468	30.43468354
8469	30.43484384
8470	30.43364128
8471	30.43334319
8472	30.43323714
8473	30.43251127
8474	30.43244168
8475	30.43251404
8476	30.43235077
8477	30.4320607
8478	30.4315883
8479	30.43131889
8480	30.43156946
8481	30.43143664
8482	30.4314021
8483	30.4306765
8484	30.43069826
8485	30.43053061
8486	30.43041134
8487	30.42991452
8488	30.42986637
8489	30.42975969
8490	30.43003509
8491	30.43017991
8492	30.42990896
8493	30.43005578
8494	30.42992315
8495	30.42960966
8496	30.42968537
8497	30.42936905
8498	30.42915252
8499	30.42903197
8500	30.42880973
8501	30.42884462
8502	30.42809271
8503	30.42797631
8504	30.42787866
8505	30.4278854
8506	30.42795776
8507	30.42803306
8508	30.42689337
8509	30.42671925
8510	30.42724958
8511	30.42656414
8512	30.42623638
8513	30.42618923
8514	30.42614998
8515	30.42602807
8516	30.42573066
8517	30.42586016
8518	30.42558735
8519	30.42561671
8520	30.42552472
8521	30.4256477
8522	30.42474195
8523	30.42477628
8524	30.42477446
8525	30.42479525
8526	30.42470801
8527	30.42442481
8528	30.42482972
8529	30.42460118
8530	30.42458728
8531	30.42438595
8532	30.42423642
8533	30.42343276
8534	30.42358526
8535	30.4235654
8536	30.42336715
8537	30.42321154
8538	30.42300719
8539	30.42273821
8540	30.42274399
8541	30.42254355
8542	30.42228824
8543	30.42215058
8544	30.4218326
8545	30.4219336
8546	30.42196889
8547	30.42139195
8548	30.42066535
8549	30.42114509
8550	30.42110502
8551	30.42126541
8552	30.42067631
8553	30.42088285
8554	30.42063276
8555	30.42031816
8556	30.42031938
8557	30.42041734
8558	30.42011836
8559	30.42018208
8560	30.41988464
8561	30.41974583
8562	30.4195476
8563	30.41944305
8564	30.4190668
8565	30.41886644
8566	30.41724484
8567	30.4171644
8568	30.41709306
8569	30.41694357
8570	30.4169822
8571	30.41701643
8572	30.41697222
8573	30.41683313
8574	30.41667023
8575	30.41646209
8576	30.41638162
8577	30.41639977
8578	30.41612116
8579	30.41532534
8580	30.41566815
8581	30.41519919
8582	30.41511191
8583	30.41484087
8584	30.41513898
8585	30.4148326
8586	30.4150844
8587	30.41511227
8588	30.41393665
8589	30.41398903
8590	30.41429753
8591	30.4139579
8592	30.4125125
8593	30.41275012
8594	30.41274625
8595	30.41245863
8596	30.41194855
8597	30.4116052
8598	30.41112477
8599	30.41103087
8600	30.41110723
8601	30.41098952
8602	30.41086549
8603	30.4103923
8604	30.41031236
8605	30.41023308
8606	30.40994581
8607	30.40972547
8608	30.40955701
8609	30.40937027
8610	30.40936992
8611	30.40921833
8612	30.40888301
8613	30.40883741
8614	30.40894105
8615	30.4095751
8616	30.40913188
8617	30.40883702
8618	30.4092681
8619	30.40894725
8620	30.40892391
8621	30.40855627
8622	30.40828523
8623	30.40798318
8624	30.4076236
8625	30.40790636
8626	30.40794681
8627	30.40794717
8628	30.40765084
8629	30.40736779
8630	30.40740656
8631	30.40660395
8632	30.40650941
8633	30.40634771
8634	30.4071167
8635	30.40720167
8636	30.40726434
8637	30.4073022
8638	30.40674283
8639	30.40641541
8640	30.40628052
8641	30.40626903
8642	30.40606162
8643	30.40538267
8644	30.40494854
8645	30.40498042
8646	30.404991
8647	30.40468172
8648	30.4039574
8649	30.40390921
8650	30.40417489
8651	30.40406888
8652	30.4037899
8653	30.4039395
8654	30.40376414
8655	30.4038144
8656	30.40396352
8657	30.40322039
8658	30.40293929
8659	30.40281757
8660	30.40217705
8661	30.40230992
8662	30.40210611
8663	30.40203442
8664	30.40171944
8665	30.40069205
8666	30.40081892
8667	30.40062184
8668	30.40035446
8669	30.40010224
8670	30.4001226
8671	30.39903979
8672	30.39893726
8673	30.39892857
8674	30.39868346
8675	30.39865581
8676	30.39872116
8677	30.39859057
8678	30.39842972
8679	30.39810914
8680	30.39769385
8681	30.39742545
8682	30.39746607
8683	30.39767161
8684	30.3973824
8685	30.39730801
8686	30.39692498
8687	30.39655148
8688	30.39626175
8689	30.39606336
8690	30.39566674
8691	30.39569121
8692	30.39552137
8693	30.39556121
8694	30.39558347
8695	30.39537496
8696	30.39559757
8697	30.39548619
8698	30.394834
8699	30.39464197
8700	30.39437637
8701	30.39435546
8702	30.39418016
8703	30.39417357
8704	30.39403869
8705	30.39421912
8706	30.39376584
8707	30.39357616
8708	30.39347256
8709	30.39356756
8710	30.39356341
8711	30.3933438
8712	30.39335049
8713	30.39329336
8714	30.3930992
8715	30.39257354
8716	30.39239112
8717	30.39196837
8718	30.39198028
8719	30.39182904
8720	30.39155673
8721	30.39162836
8722	30.39148443
8723	30.3907562
8724	30.3908312
8725	30.39078142
8726	30.39070054
8727	30.39087946
8728	30.39045404
8729	30.38968935
8730	30.38943351
8731	30.38926108
8732	30.38899983
8733	30.38893791
8734	30.38893544
8735	30.38874338
8736	30.38868216
8737	30.38843952
8738	30.38802276
8739	30.38790128
8740	30.38809546
8741	30.38796717
8742	30.38788635
8743	30.38761135
8744	30.38802256
8745	30.38794501
8746	30.3878806
8747	30.38822323
8748	30.38782535
8749	30.38778168
8750	30.38752889
8751	30.38682793
8752	30.38660697
8753	30.38664855
8754	30.38661355
8755	30.38653185
8756	30.38643021
8757	30.38621727
8758	30.38583443
8759	30.38607742
8760	30.3854827
8761	30.38546363
8762	30.38540585
8763	30.38539106
8764	30.38498653
8765	30.38495431
8766	30.38486796
8767	30.38473186
8768	30.38452497
8769	30.38457066
8770	30.3843343
8771	30.38437142
8772	30.38448723
8773	30.38442255
8774	30.38404375
8775	30.38367715
8776	30.38311149
8777	30.38309286
8778	30.3829146
8779	30.38276281
8780	30.38271388
8781	30.3826325
8782	30.38240145
8783	30.38164127
8784	30.38127747
8785	30.38123
8786	30.38071229
8787	30.3806031
8788	30.38056284
8789	30.38086866
8790	30.38053804
8791	30.38028407
8792	30.38040426
8793	30.37988043
8794	30.37979766
8795	30.37964013
8796	30.37939097
8797	30.37906983
8798	30.3791856
8799	30.37893389
8800	30.37867401
8801	30.37847354
8802	30.37831663
8803	30.37809686
8804	30.37802766
8805	30.37786244
8806	30.37740338
8807	30.37690019
8808	30.37696202
8809	30.37697343
8810	30.37717545
8811	30.37712171
8812	30.37703123
8813	30.37658694
8814	30.37656675
8815	30.3764099
8816	30.37612148
8817	30.37624029
8818	30.37575351
8819	30.37568231
8820	30.37596753
8821	30.37549808
8822	30.37522294
8823	30.3750417
8824	30.37491961
8825	30.37459478
8826	30.37496346
8827	30.37435766
8828	30.37420976
8829	30.37410096
8830	30.37424666
8831	30.37408017
8832	30.37382229
8833	30.37241456
8834	30.37203239
8835	30.37200717
8836	30.37205118
8837	30.37207774
8838	30.37262758
8839	30.37234534
8840	30.37232101
8841	30.37232467
8842	30.37203748
8843	30.37218985
8844	30.37215947
8845	30.37214176
8846	30.37181359
8847	30.37152087
8848	30.37125658
8849	30.37175649
8850	30.371388
8851	30.37161053
8852	30.37116086
8853	30.37119789
8854	30.37106004
8855	30.37071923
8856	30.37068296
8857	30.37051683
8858	30.37064452
8859	30.37067101
8860	30.37103594
8861	30.37097264
8862	30.37064478
8863	30.37061783
8864	30.37061341
8865	30.37076969
8866	30.37085864
8867	30.37073642
8868	30.37078293
8869	30.37106378
8870	30.37080092
8871	30.37069831
8872	30.37077632
8873	30.37075779
8874	30.37074728
8875	30.37062776
8876	30.3712436
8877	30.37107933
8878	30.36956817
8879	30.36928496
8880	30.36934159
8881	30.36906663
8882	30.3693534
8883	30.36989251
8884	30.36980779
8885	30.36938516
8886	30.36907943
8887	30.36905049
8888	30.36875906
8889	30.36826409
8890	30.36683978
8891	30.36699858
8892	30.36713774
8893	30.36674638
8894	30.36680109
8895	30.36688624
8896	30.36716515
8897	30.36690518
8898	30.36664392
8899	30.36670834
8900	30.36654069
8901	30.36651088
8902	30.36598326
8903	30.36620807
8904	30.36610967
8905	30.36605217
8906	30.366102
8907	30.36589878
8908	30.36535474
8909	30.36487469
8910	30.36451247
8911	30.3647313
8912	30.3647349
8913	30.36479622
8914	30.36478656
8915	30.36476801
8916	30.365009
8917	30.36474816
8918	30.36457004
8919	30.36431367
8920	30.36402389
8921	30.36385801
8922	30.36381232
8923	30.36375604
8924	30.36291029
8925	30.3625918
8926	30.3615813
8927	30.36146589
8928	30.36197122
8929	30.36163822
8930	30.36070212
8931	30.36083579
8932	30.36094129
8933	30.36097206
8934	30.36098489
8935	30.36044541
8936	30.36022961
8937	30.35986739
8938	30.35982445
8939	30.35977151
8940	30.35950823
8941	30.35939762
8942	30.35943674
8943	30.35914333
8944	30.35911747
8945	30.35894369
8946	30.35911289
8947	30.35901243
8948	30.3587054
8949	30.35884271
8950	30.3586355
8951	30.35775189
8952	30.35687532
8953	30.35673399
8954	30.3567838
8955	30.35635224
8956	30.35607966
8957	30.3559548
8958	30.35591423
8959	30.35586268
8960	30.35578359
8961	30.35557289
8962	30.35548076
8963	30.35496377
8964	30.35448902
8965	30.35377996
8966	30.35375414
8967	30.35374158
8968	30.35396869
8969	30.35402658
8970	30.35399949
8971	30.35356912
8972	30.35373396
8973	30.35383138
8974	30.3536784
8975	30.35360826
8976	30.35319669
8977	30.35322803
8978	30.35283939
8979	30.35264614
8980	30.35200677
8981	30.35225391
8982	30.35178436
8983	30.35175435
8984	30.35160704
8985	30.35130779
8986	30.35117074
8987	30.35100984
8988	30.35087074
8989	30.35092083
8990	30.3504413
8991	30.35039212
8992	30.35053166
8993	30.35023387
8994	30.34984011
8995	30.34995132
8996	30.34955402
8997	30.34934461
8998	30.34901409
8999	30.34899185
9000	30.34874455
9001	30.34837351
9002	30.34812712
9003	30.34796341
9004	30.34783066
9005	30.3476054
9006	30.34772354
9007	30.34716297
9008	30.34710232
9009	30.34717611
9010	30.34749688
9011	30.34739417
9012	30.34705768
9013	30.34683973
9014	30.34666978
9015	30.34671659
9016	30.34636878
9017	30.34618784
9018	30.34601263
9019	30.34591301
9020	30.34616887
9021	30.34596135
9022	30.34568288
9023	30.34545245
9024	30.34534902
9025	30.34521616
9026	30.34518019
9027	30.3451973
9028	30.34496362
9029	30.34500197
9030	30.34461854
9031	30.34436722
9032	30.34412264
9033	30.34416489
9034	30.34370332
9035	30.34367075
9036	30.34365607
9037	30.34350761
9038	30.34340545
9039	30.34314879
9040	30.34281645
9041	30.34245714
9042	30.34241097
9043	30.34231157
9044	30.34234131
9045	30.34252525
9046	30.34274424
9047	30.34243142
9048	30.34226996
9049	30.34265517
9050	30.34241249
9051	30.3419966
9052	30.34171466
9053	30.34146394
9054	30.34139417
9055	30.3412851
9056	30.34118386
9057	30.34099125
9058	30.34072194
9059	30.34038872
9060	30.33979568
9061	30.34001387
9062	30.34004685
9063	30.34044444
9064	30.34021882
9065	30.34000842
9066	30.3399715
9067	30.33928857
9068	30.3390491
9069	30.33869355
9070	30.33850957
9071	30.33834211
9072	30.33815779
9073	30.33858306
9074	30.33824694
9075	30.33825183
9076	30.33853571
9077	30.33834992
9078	30.33854016
9079	30.33831608
9080	30.33811526
9081	30.33821738
9082	30.33787327
9083	30.33770843
9084	30.33734154
9085	30.33648663
9086	30.33631923
9087	30.33610728
9088	30.33625022
9089	30.33620579
9090	30.33612479
9091	30.33596315
9092	30.33527957
9093	30.33504187
9094	30.33510536
9095	30.33454446
9096	30.33459759
9097	30.33456944
9098	30.33467842
9099	30.33466879
9100	30.33438244
9101	30.33443529
9102	30.33477709
9103	30.33475788
9104	30.33547553
9105	30.33533121
9106	30.33462567
9107	30.33388603
9108	30.33397538
9109	30.33403257
9110	30.33382878
9111	30.33379638
9112	30.33369876
9113	30.33353221
9114	30.3333443
9115	30.33296551
9116	30.33300824
9117	30.33236911
9118	30.33244451
9119	30.33236966
9120	30.33169248
9121	30.33184793
9122	30.33135597
9123	30.33114667
9124	30.33055461
9125	30.33063325
9126	30.33023966
9127	30.33007641
9128	30.32999416
9129	30.32974408
9130	30.3293573
9131	30.32922014
9132	30.32913632
9133	30.32892267
9134	30.3288122
9135	30.32865679
9136	30.32791507
9137	30.32784005
9138	30.32765063
9139	30.32762343
9140	30.32756849
9141	30.32751426
9142	30.32741373
9143	30.32720535
9144	30.32699323
9145	30.32716186
9146	30.32686314
9147	30.32559638
9148	30.32564257
9149	30.32572372
9150	30.32557051
9151	30.32546074
9152	30.32544418
9153	30.32542008
9154	30.32506294
9155	30.3250838
9156	30.32499942
9157	30.32498675
9158	30.32502027
9159	30.32488463
9160	30.3247689
9161	30.32472978
9162	30.32428372
9163	30.32411421
9164	30.32404363
9165	30.32409884
9166	30.32408446
9167	30.32378402
9168	30.32365856
9169	30.32355383
9170	30.32271116
9171	30.32246764
9172	30.32245236
9173	30.32209447
9174	30.32146781
9175	30.32114178
9176	30.32131008
9177	30.3210027
9178	30.32063284
9179	30.32055563
9180	30.32037044
9181	30.32040994
9182	30.31997328
9183	30.31981351
9184	30.31995693
9185	30.31968996
9186	30.31941118
9187	30.31947715
9188	30.3189518
9189	30.31874432
9190	30.31856163
9191	30.31865894
9192	30.31869388
9193	30.31870361
9194	30.31852216
9195	30.31856319
9196	30.31842677
9197	30.31854926
9198	30.31773514
9199	30.31761902
9200	30.31766988
9201	30.31770815
9202	30.3176978
9203	30.31740209
9204	30.3174844
9205	30.31759747
9206	30.31733342
9207	30.31738271
9208	30.31724669
9209	30.3170812
9210	30.31758398
9211	30.31769132
9212	30.31753647
9213	30.31754498
9214	30.31728438
9215	30.31697987
9216	30.31680325
9217	30.31655497
9218	30.31641619
9219	30.31639081
9220	30.31616293
9221	30.31599353
9222	30.31621627
9223	30.31583984
9224	30.31576742
9225	30.3157343
9226	30.31584263
9227	30.31544314
9228	30.31518886
9229	30.31531537
9230	30.31527405
9231	30.31545995
9232	30.31526733
9233	30.31549164
9234	30.31555416
9235	30.31545947
9236	30.31530648
9237	30.31489546
9238	30.31465833
9239	30.31452179
9240	30.31442602
9241	30.31431864
9242	30.31436968
9243	30.31487745
9244	30.31475906
9245	30.3146541
9246	30.31442426
9247	30.31432095
9248	30.31403526
9249	30.31366127
9250	30.31351262
9251	30.31299858
9252	30.31294123
9253	30.31259896
9254	30.31227805
9255	30.31233496
9256	30.31231367
9257	30.31198624
9258	30.31194313
9259	30.31171553
9260	30.31167395
9261	30.31151324
9262	30.3115911
9263	30.31146397
9264	30.31132525
9265	30.31123546
9266	30.31100484
9267	30.31077658
9268	30.31110636
9269	30.31102088
9270	30.31096297
9271	30.31079384
9272	30.3106506
9273	30.30997742
9274	30.30999028
9275	30.30989061
9276	30.30994101
9277	30.30990909
9278	30.30976538
9279	30.3095538
9280	30.30977865
9281	30.30970597
9282	30.30972992
9283	30.30963152
9284	30.30939112
9285	30.30869015
9286	30.30864183
9287	30.30785337
9288	30.30768729
9289	30.30743002
9290	30.30737721
9291	30.30743666
9292	30.30751615
9293	30.30736351
9294	30.30802271
9295	30.30771888
9296	30.30733618
9297	30.30743711
9298	30.3073272
9299	30.30751675
9300	30.30741516
9301	30.30732102
9302	30.30734478
9303	30.30710515
9304	30.30690172
9305	30.30691603
9306	30.30673687
9307	30.30645288
9308	30.30643243
9309	30.30614899
9310	30.30597578
9311	30.30599209
9312	30.30592376
9313	30.30585674
9314	30.30568171
9315	30.3052527
9316	30.30456961
9317	30.30450307
9318	30.30463466
9319	30.3048983
9320	30.30504868
9321	30.30493666
9322	30.30501671
9323	30.30489391
9324	30.30477435
9325	30.30460722
9326	30.30450727
9327	30.30436966
9328	30.30426827
9329	30.30361671
9330	30.30352912
9331	30.30367684
9332	30.30345868
9333	30.3034574
9334	30.30330783
9335	30.30328861
9336	30.30321232
9337	30.30301996
9338	30.30274468
9339	30.30257156
9340	30.30245203
9341	30.30245029
9342	30.30230458
9343	30.30231301
9344	30.30221272
9345	30.30203927
9346	30.30164551
9347	30.30162642
9348	30.30165514
9349	30.30111541
9350	30.30094618
9351	30.30094861
9352	30.30060513
9353	30.3005174
9354	30.30042068
9355	30.30041089
9356	30.30007061
9357	30.29977355
9358	30.29960409
9359	30.2998282
9360	30.29984485
9361	30.29852567
9362	30.29812677
9363	30.29790508
9364	30.2979064
9365	30.29803579
9366	30.29778079
9367	30.29759015
9368	30.29758159
9369	30.29767239
9370	30.29732747
9371	30.29683755
9372	30.29679026
9373	30.29684672
9374	30.29721906
9375	30.29722261
9376	30.29737195
9377	30.29729002
9378	30.2962045
9379	30.29602015
9380	30.29575527
9381	30.29588142
9382	30.29576249
9383	30.29577117
9384	30.29572494
9385	30.29589651
9386	30.29558186
9387	30.29546072
9388	30.29487288
9389	30.29481393
9390	30.2950407
9391	30.29485202
9392	30.29465793
9393	30.2948507
9394	30.29484305
9395	30.29399252
9396	30.29428341
9397	30.29421066
9398	30.29406067
9399	30.29376861
9400	30.29367018
9401	30.29362195
9402	30.29340294
9403	30.29244836
9404	30.29238974
9405	30.29227455
9406	30.29255759
9407	30.29252861
9408	30.29243632
9409	30.29188444
9410	30.291882
9411	30.29183118
9412	30.29137128
9413	30.29140179
9414	30.29108353
9415	30.29063453
9416	30.2904552
9417	30.29033083
9418	30.29006668
9419	30.28989452
9420	30.28991331
9421	30.28959871
9422	30.28899305
9423	30.28886986
9424	30.28869151
9425	30.28851968
9426	30.28858009
9427	30.28862068
9428	30.2884168
9429	30.28849488
9430	30.28809414
9431	30.28800128
9432	30.28802652
9433	30.28764482
9434	30.28718304
9435	30.28663895
9436	30.28650228
9437	30.28645279
9438	30.28669936
9439	30.2862966
9440	30.28603414
9441	30.28475563
9442	30.28473321
9443	30.28459625
9444	30.28450487
9445	30.28380626
9446	30.28374724
